Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:14,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
